/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00864.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00864.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00865.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00865.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00866.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00866.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00867.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00867.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00868.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00868.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00869.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00869.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00870.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00870.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00871.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00871.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00872.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00872.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00873.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00873.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00874.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00874.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00875.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00875.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00876.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00876.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00877.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00877.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00878.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00878.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00879.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00879.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00880.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00880.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00881.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00881.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00882.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00882.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00883.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00883.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00884.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00884.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00885.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00885.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00886.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00886.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00887.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00887.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00888.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00888.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00889.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00889.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00890.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00890.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00891.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00891.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00892.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00892.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00893.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00893.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00894.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00894.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_00895.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_00895.png
